round,source_commit,container,operation,n,median_cpu_ns_per_op,cpu_cv,repetitions,radix_storage_bytes
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,insert,10000000,28.507704600000054,0.008536162490773989,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,find_miss,10000000,12.427059300000032,0.0005600324452608503,5,539500592.0
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,find_hit,10000000,12.415850200000023,0.0005182827989766032,5,539500592.0
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,find_mixed,10000000,12.418494199999941,0.0007555906568833913,5,539500592.0
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,erase,10000000,28.188027400000237,0.002603819457306718,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,find_hit,10000000,21.218153599999923,0.01597717711746152,5,146958376.0
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,find_mixed,10000000,15.475914499999988,0.012432115686968843,5,146958376.0
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,find_miss,10000000,8.20894429999992,0.0149111264521425,5,146958376.0
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,erase,10000000,61.39981939999988,0.005232174197600206,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,insert,10000000,60.40272410000007,0.009165152446441966,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,find_mixed,10000000,12.304657699999844,0.002240711714027381,5,557850664.0
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,insert,10000000,39.85372189999943,0.005092538133037413,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,find_miss,10000000,7.747322300000015,0.0066523716299839025,5,557850664.0
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,erase,10000000,27.138173999999893,0.002840449005156767,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,find_hit,10000000,13.916732299999968,0.00032426864445777567,5,557850664.0
