round,container,operation,n,median_cpu_ns_per_op,cpu_cv,repetitions
r6b,radix_bitmap_set,find_miss,1024,0.4566657944113873,0.01695597257867616,10
r6b,author_btree_avx2,find_miss,100000,9.327664463087224,0.002168666803736188,10
r6b,author_btree_avx2,find_miss,1024,3.9841632934645212,0.0021615603179991087,10
r6b,radix_bitmap_set,find_miss,100000,2.2086489186991862,0.006187110690278039,10
r6b,absl_btree_set,find_miss,1024,8.595408109527,0.062161043244770134,10
r6b,absl_btree_set,find_miss,100000,36.20762756410268,0.0021617342465104572,10
r6b,std_set,find_miss,1024,3.1029740165124364,0.010182135510565475,10
r6b,std_set,find_miss,100000,101.3082267857146,0.0023144532131235502,10
r9,author_btree_avx2,find_miss,1024,3.9966391043841254,0.003351872053780968,10
r9,author_btree_avx2,find_miss,100000,9.335293600000005,0.0023828644193080715,10
r9,std_set,find_miss,1024,3.086526561548727,0.01107239612179249,10
r9,std_set,find_miss,100000,101.11155821428599,0.0034542663823614863,10
r9,radix_bitmap_set,find_miss,100000,2.141050415360506,0.005470264004379628,10
r9,absl_btree_set,find_miss,100000,36.220089999999985,0.001128044801081021,10
r9,radix_bitmap_set,find_miss,1024,0.5036239789735618,0.003960308187318442,10
r9,absl_btree_set,find_miss,1024,8.076915386217301,0.021344079017662977,10
