round,source_commit,container,operation,n,median_cpu_ns_per_op,cpu_cv,repetitions,radix_storage_bytes
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,erase,10000000,27.1085645000003,0.0023036383730778995,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,find_hit,10000000,13.908582,0.0020440372075458462,5,557850664
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,find_miss,10000000,7.6619421999999835,0.004547982690252158,5,557850664
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,find_mixed,10000000,12.288004600000058,0.0020307331073156688,5,557850664
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,insert,10000000,39.776869899999845,0.003928704144836921,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,absl_btree_set,erase,100000,47.50588566666784,0.0020962265839101595,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,absl_btree_set,erase,1000000,62.90696749999824,0.004026925785486308,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,absl_btree_set,erase,1024,13.68171706915038,0.01357968975675965,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,absl_btree_set,find_hit,100000,36.558223947368234,0.005348970067083547,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,absl_btree_set,find_hit,1000000,53.145848999999856,0.0026566553454455636,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,absl_btree_set,find_hit,1024,7.635491270871718,0.015758507149956528,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,absl_btree_set,find_miss,100000,36.19293921052658,0.004173560011076874,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,absl_btree_set,find_miss,1000000,52.431099000000835,0.007611185899689736,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,absl_btree_set,find_miss,1024,8.37477710964476,0.027028691996362132,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,absl_btree_set,find_mixed,100000,39.76214371428455,0.007680878143900311,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,absl_btree_set,find_mixed,1000000,56.64765799999927,0.009003909676724438,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,absl_btree_set,find_mixed,1024,7.867657139378333,0.018172936874038585,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,absl_btree_set,insert,100000,52.07729259258884,0.009266948909790195,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,absl_btree_set,insert,1000000,68.35549899999727,0.0022232123081233003,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,absl_btree_set,insert,1024,15.893479803334788,0.015912486232699505,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,author_btree_avx2,erase,100000,23.69066000000156,0.0018405215151737586,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,author_btree_avx2,erase,1000000,36.773164999996055,0.004659159736938744,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,author_btree_avx2,erase,1024,12.041797531682565,0.020966436697979884,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,author_btree_avx2,find_hit,100000,9.198718431372644,0.0035263917163963804,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,author_btree_avx2,find_hit,1000000,18.462200750000157,0.0020621850010031483,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,author_btree_avx2,find_hit,1024,4.084770676135235,0.004083498757814388,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,author_btree_avx2,find_miss,100000,9.306669599999985,0.0027623734357838233,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,author_btree_avx2,find_miss,1000000,18.854253857142567,0.002412509716008365,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,author_btree_avx2,find_miss,1024,4.000657113114816,0.0024867028061396445,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,author_btree_avx2,find_mixed,100000,9.286134304635777,0.003879240819681028,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,author_btree_avx2,find_mixed,1000000,18.799067571428573,0.0034367543800246938,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,author_btree_avx2,find_mixed,1024,4.008915235568443,0.00437232601943539,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,author_btree_avx2,insert,100000,15.059275326081135,0.010732589567194036,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,author_btree_avx2,insert,1000000,25.433396599996172,0.0025726759486481817,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,author_btree_avx2,insert,1024,8.945536631193754,0.002676209387539755,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,erase,100000,26.529306923080206,0.007131431348465577,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,erase,1000000,24.670051400002535,0.01217028473139519,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,erase,1024,16.523544052603828,0.044128224835763036,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,find_hit,100000,3.972750755813841,0.015176979763020406,5,16539056
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,find_hit,1000000,9.052398437499942,0.022515824165961658,5,26863912
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,find_hit,1024,2.060987357897269,0.006385370388589745,5,850448
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,find_miss,100000,2.2471592079208356,0.40759305236315413,5,16539056
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,find_miss,1000000,1.8602296301369634,0.012927827584984725,5,26863912
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,find_miss,1024,0.4571442785826571,0.03886522212145954,5,850448
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,find_mixed,100000,6.464489132420136,0.00585729170420079,5,16539056
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,find_mixed,1000000,8.533415437499968,0.012521958259824242,5,26863912
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,find_mixed,1024,1.2012984354987168,0.004281050608127422,5,850448
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,insert,100000,20.031253661967718,0.007220218200877316,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,insert,1000000,18.965737000002036,0.013217611127741622,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,radix_bitmap_set,insert,1024,19.291912900146365,0.02292506440301697,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,std_set,erase,100000,124.60164454544362,0.0007664047079645365,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,std_set,erase,1000000,275.70245900000145,0.012666942472135475,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,std_set,erase,1024,12.358611757135582,0.01876008827183554,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,std_set,find_hit,100000,103.6556807692298,0.0077561413707871755,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,std_set,find_hit,1000000,282.14954800000316,0.006232210392913514,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,std_set,find_hit,1024,3.7884117676412696,0.008356660140467228,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,std_set,find_miss,100000,102.81953214285265,0.00964983077268559,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,std_set,find_miss,1000000,257.10920000000215,0.011700495825938236,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,std_set,find_miss,1024,3.1378200797641687,0.010854639040646234,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,std_set,find_mixed,100000,104.89769461538201,0.004767291599059338,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,std_set,find_mixed,1000000,269.5650530000009,0.003257074695705961,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,std_set,find_mixed,1024,3.164313613527333,0.012158592605652094,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,std_set,insert,100000,83.34173529411741,0.0011688859452149772,5,
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,std_set,insert,1000000,151.33182799999645,0.006398453606880759,5,
