round,source_commit,container,operation,n,median_cpu_ns_per_op,cpu_cv,repetitions,radix_storage_bytes
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,absl_btree_set,erase,100000,47.660627586199276,0.002778528549179655,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,absl_btree_set,erase,1000000,63.176503000001105,0.0011966048695125045,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,absl_btree_set,erase,1024,13.748527592046285,0.04041947712073996,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,absl_btree_set,find_hit,100000,36.58337368421057,0.007754642060881504,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,absl_btree_set,find_hit,1000000,52.819547000000945,0.00190895538484044,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,absl_btree_set,find_hit,1024,8.002097097128226,0.042625173280016644,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,absl_btree_set,find_miss,100000,36.08260435897411,0.003168540958556272,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,absl_btree_set,find_miss,1000000,52.41788733333289,0.0018872177274984465,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,absl_btree_set,find_miss,1024,8.257687642694126,0.01149846103882028,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,absl_btree_set,find_mixed,100000,39.25453388888932,0.0029718055124936986,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,absl_btree_set,find_mixed,1000000,55.53026933333408,0.003809353521447447,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,absl_btree_set,find_mixed,1024,8.183490052725075,0.02470758712886795,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,absl_btree_set,insert,100000,52.43753518519788,0.0034391893505366523,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,absl_btree_set,insert,1000000,68.67558850000322,0.0033904593215502423,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,absl_btree_set,insert,1024,15.930574508230801,0.021250164275009528,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,author_btree_avx2,erase,100000,24.133070172410463,0.003123568293189722,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,author_btree_avx2,erase,1000000,37.27099100000153,0.00632854432864954,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,author_btree_avx2,erase,1024,11.651127879720313,0.013615260031123805,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,author_btree_avx2,find_hit,100000,9.170185194805194,0.0034463306091834438,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,author_btree_avx2,find_hit,1000000,18.452502625001088,0.0040074424015167035,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,author_btree_avx2,find_hit,1024,3.9888568634398216,0.003377233087195031,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,author_btree_avx2,find_miss,100000,9.503019115646136,0.0021352294406806285,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,author_btree_avx2,find_miss,1000000,18.96103542857143,0.002361221041844189,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,author_btree_avx2,find_miss,1024,3.994928904241696,0.0028497597636515,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,author_btree_avx2,find_mixed,100000,9.310566866666647,0.001911944888020508,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,author_btree_avx2,find_mixed,1000000,18.767236428571113,0.0019336734265675126,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,author_btree_avx2,find_mixed,1024,3.979953667891031,0.004929621942608518,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,author_btree_avx2,insert,100000,15.057981720428504,0.007287394039091488,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,author_btree_avx2,insert,1000000,25.236505166662464,0.002892078720561782,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,author_btree_avx2,insert,1024,8.875053866651838,0.01251197176890104,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,erase,100000,140.85093000002047,0.013102644193970042,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,erase,1000000,43.85999933333551,0.005127377524323652,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,erase,1024,16.37981925403825,0.06878880225920518,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,find_hit,100000,2.884995509355532,0.0017723341983366273,5,422448400
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,find_hit,1000000,12.218648545454512,0.0013962435709146577,5,539500592
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,find_hit,1024,1.065235785038141,0.10124310323159637,5,8912784
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,find_miss,100000,2.949228183760729,0.010350663954688035,5,422448400
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,find_miss,1000000,12.27855718181817,0.0007614953636398296,5,539500592
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,find_miss,1024,0.4200345416761497,0.006709445287105878,5,8912784
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,find_mixed,100000,2.646460415019619,0.012863823143997788,5,422448400
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,find_mixed,1000000,12.226152636363578,0.0014083253058990214,5,539500592
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,find_mixed,1024,0.7067079537454418,0.07173490111272163,5,8912784
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,insert,100000,604.5993000000216,0.012217466643262237,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,insert,1000000,100.92849100000123,0.012444186715457812,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,radix_bitmap_set,insert,1024,68.10892537338304,0.015772262714815976,5,
